core_index,vocab_ko_index,sent_ko_index,new_opt_voc_index,opt_voc_index,opt_sen_index,jlpt,vocab_expression,vocab_kana,vocab_meaning,vocab_sound_local,vocab_pos,sentence_expression,sentence_kana,sentence_meaning,sentence_sound_local,sentence_image_local,vocab_furigana,sentence_furigana,sentence_cloze
367,7,74,18,17,22,JLPT4,七つ,ななつ,seven (things),[sound:7a5f2d9e6b436753e55857e09b60c3f1.mp3],Noun,この子は今年七つになります。,この こ は ことし ななつ に なります,Our kid's turning seven this year.,[sound:731639dd0d26815936b418a88823422c.mp3],"<img src=""967b0d96ccbf85a488e8af5f89f4a5b7.jpg"" />",七[なな]つ,この 子[こ]は 今年[ことし] 七[なな]つになります。,この 子[こ]は 今年[ことし]（　）になります。
160,0,76,190,199,23,JLPT4,どれ,どれ,"what, which",[sound:722241bb0f4ce21cbb388e276ae0a6f4.mp3],Noun,この中でどれが好きですか。,この なか で どれ が すき です か,Which of these do you like?,[sound:b3b2c52dd411c176af418032442fbb98.mp3],"<img src=""4b03adc5c663110090362c9c6b00674d.jpg"" />",どれ,この 中[なか]でどれが 好[す]きですか。,この 中[なか]で（　）が 好[す]きですか。
8,76,77,116,115,24,JLPT2,私,わたし,I,[sound:18e088c100ac5a67c9f387a082caf28f.mp3],Noun,私が行きましょう。,わたし が いきましょう,Why don't I go.,[sound:09d0613edfe3f2acf12f2de512855a3e.mp3],"<img src=""58ab6b30caa9fd22dc9673d0863aef46.jpg"" />",私[わたし], 私[わたし]が 行[い]きましょう。,（　）が 行[い]きましょう。
158,75,77,114,113,25,JLPT4,好き,すき,"favorite, liked",[sound:d7fc47445da76bf992a10e581da01ba9.mp3],Adjectival Noun,私はワインが好きです。,わたし は わいん が すき です,I like wine.,[sound:fe1250584407c2a9b5499098ec358022.mp3],"<img src=""cebcba12ca6047b5df67ab6707cf9cc7.jpg"" />",好[す]き,私[わたし]はワインが 好[す]きです。,私[わたし]はワインが（　）です。
233,0,77,222,231,26,JLPT2,ゲーム,ゲーム,game,[sound:0276e94fe38e28c9c6b98cd70c35c512.mp3],Noun,私たちはビデオゲームをした。,わたしたち は びでおげーむ を した,We played a video game.,[sound:8e39b7e99bbdafcdf6a0a50ecbf2f2d5.mp3],"<img src=""d7a889fdea7205b7b419ad7d07a8b37a.jpg"" />",ゲーム,私[わたし]たちはビデオゲームをした。,私[わたし]たちはビデオ（　）をした。
372,46,77,92,91,27,JLPT4,一人,ひとり,"one, one person",[sound:2cf6bccedfeb9ba33cb6138d156a9553.mp3],Noun,そこには私一人しかいなかった。,そこ に は わたし ひとり しか いなかった,I was the only one there.,[sound:23aa9fd233cc106d8d80f67caa8fea78.mp3],"<img src=""115f3a308f1377774b5e42049c594f49.jpg"" />",一人[ひとり],そこには 私[わたし] 一人[ひとり]しかいなかった。,そこには 私[わたし]（　）しかいなかった。
151,78,79,117,116,28,JLPT4,友達,ともだち,"friend, companion",[sound:f8b72b2dec134c8525c25824bf9e2ce4.mp3],Noun,私には友達がたくさんいます。,わたし に は ともだち が たくさん います,I have a lot of friends.,[sound:02bfd05a3da330d3e74635b8d48566f6.mp3],"<img src=""4e5ddcfbe818d61665dbf36266cd8612.jpg"" />",友達[ともだち],私[わたし]には 友達[ともだち]がたくさんいます。,私[わたし]には（　）がたくさんいます。
76,35,80,74,73,29,JLPT4,帰る,かえる,"return, go back",[sound:e484ea757416ce081cddaecf59f22f5c.mp3],Verb,家に帰ろう。,うち に かえろう,Let's go home.,[sound:5836ca64c9d6c53bbbd7c8e5fbd1c2ce.mp3],"<img src=""17b2ac64537e8ef2f9e1bab9c73680b6.jpg"" />",帰[かえ]る,家[うち]に 帰[かえ]ろう。,家[うち]に（　）。
191,83,84,121,120,30,JLPT4,元気,げんき,"healthy, energetic",[sound:70ce2d6aa1ce89e725717a1514023cf4.mp3],Adjective,おかげさまで元気です。,おかげさま で げんき です,"I'm fine, thank you.",[sound:0e50db26d57446ac7281c2347dd0623c.mp3],"<img src=""73b3533b3f63b385ad5e459af7210d67.jpg"" />",元気[げんき],おかげさまで 元気[げんき]です。,おかげさまで（　）です。
235,83,84,122,121,31,JLPT4,天気,てんき,weather,[sound:52ee0f2f4c97bd2a7230a4d47aada8e6.mp3],Noun,今日はいい天気ですね。,きょう は いい てんき です ね,It's nice out today.,[sound:8319c5d33a5855a70776baea91a3326c.mp3],"<img src=""4e7b86a77dd30dd05797dd54baaf198c.jpg"" />",天気[てんき],今日[きょう]はいい 天気[てんき]ですね。,今日[きょう]はいい（　）ですね。
29,39,85,77,76,32,JLPT2,少ない,すくない,"few, little",[sound:536e623dbdc3db5190ea8f88533637fb.mp3],Adjective,今年は雨が少ないです。,ことし は あめ が すくない です 。,There's not much rain this year.,[sound:7e3248c6e2695d16e013ad3f8a13e5f3.mp3],"<img src=""49d88d48069e9ca694a5486f64b8a7f4.jpg"" />",少[すく]ない,今年[ことし]は 雨[あめ]が 少[すく]ないです。,今年[ことし]は 雨[あめ]が（　）です。
259,87,89,123,122,33,JLPT4,晴れる,はれる,"be sunny, clear up",[sound:428d5f3e5f18b92b4654d8a258775362.mp3],Verb,明日は晴れるといいですね。,あした は はれる と いい です ね,I hope it'll be sunny tomorrow.,[sound:70e6e68a31d93c83156c0cb609cbfb9f.mp3],"<img src=""f60a6ec22e14f5aad7cb6c8a83fb96d4.jpg"" />",晴[は]れる,明日[あした]は 晴[は]れるといいですね。,明日[あした]は（　）といいですね。
332,41,96,84,83,34,JLPT4,上,うえ,"up, above",[sound:1d280ce35addf9331ef1e782596838c3.mp3],Noun,上を向いて。,うえ を むいて,Look up.,[sound:1b2e2b02de3181d01f18d01197c426e9.mp3],"<img src=""a872bb607628745abc1aeccc0099ebf4.jpg"" />",上[うえ], 上[うえ]を 向[む]いて。,（　）を 向[む]いて。
200,0,98,198,207,35,JLPT4,ドア,ドア,door,[sound:e9f4936c0bd6708b48587d400b0e5d0d.mp3],Noun,ドアを開けてください。,どあ を あけて ください,Please open the door.,[sound:db998f6c30a97401c09c48f84460d1db.mp3],"<img src=""3bde69dec678e4b0b88a7b82fa788a55.jpg"" />",ドア,ドアを 開[あ]けてください。,（　）を 開[あ]けてください。
273,97,98,126,125,36,JLPT3,開く,ひらく,open,[sound:1d975f13c1410eacae2e587bb101fd15.mp3],Verb,32ページを開いてください。,さんじゅうにぺーじ を ひらいて ください,Please open to page 32.,[sound:6e193813475da68736379dffeb2ac09f.mp3],"<img src=""e4908fc9007d30166376b12259b33f01.jpg"" />",開[ひら]く,32[さんじゅうに]ページを 開[ひら]いてください。,32[さんじゅうに]ページを（　）ください。
346,57,98,104,102,37,JLPT4,口,くち,mouth,[sound:c36f5d17b92e7cf3515d6467bbddbbc4.mp3],Noun,口を大きく開けてください。,くち を おおきく あけて ください,"Open wide, please.",[sound:759adc4147b5ca416a202ee74b7876b9.mp3],"<img src=""41662ab078e87a93fb79df03060b1f27.jpg"" />",口[くち], 口[くち]を 大[おお]きく 開[あ]けてください。,（　）を 大[おお]きく 開[あ]けてください。
251,98,99,129,128,38,JLPT4,閉める,しめる,"shut, close",[sound:be4a4ad6e54ca4755aefd6a38ef97909.mp3],Verb,ちゃんとドアを閉めてよ。,ちゃんと どあ を しめてよ,Close the door properly.,[sound:2c513cd87fd97e8b80989aae371c12e7.mp3],"<img src=""a04b70e28f4762532bea85855a7cc670.jpg"" />",閉[し]める,ちゃんとドアを 閉[し]めてよ。,ちゃんとドアを（　）よ。
18,100,101,132,131,39,JLPT4,時間,じかん,"time, hour",[sound:41e9126a0d1852dd6072f7a1b8d05558.mp3],Noun,今は時間がありません。,いま は じかん が ありません,I don't have time now.,[sound:fe6b580a409f268f0e4f9765cdd794ca.mp3],"<img src=""2b312f424b7e506c3f41af7bb1063da2.jpg"" />",時間[じかん],今[いま]は 時間[じかん]がありません。,今[いま]は（　）がありません。
298,19,107,34,33,40,JLPT4,六日,むいか,"six days, 6th of the month",[sound:a262afab21d12136e62dbfad28b6276f.mp3],Noun,六日前に日本に帰ってきました。,むいかまえ に にほん に かえって きました,I came back to Japan six days ago.,[sound:de16b621d3fd313205eb37e8023eb358.mp3],"<img src=""3ac6a6ec9e493005b975c74a81f5d656.jpg"" />",六日[むいか], 六日[むいか] 前[まえ]に 日本[にほん]に 帰[かえ]ってきました。,（　） 前[まえ]に 日本[にほん]に 帰[かえ]ってきました。
209,107,108,139,138,41,JLPT0,後ろ,うしろ,"back, behind",[sound:f11415ef824a3e1708c868e550501ee3.mp3],Noun,後ろを向いて。,うしろ を むいて,Turn around.,[sound:c2fa3c3e6404700a3f609963418e030e.mp3],"<img src=""3853ba3783a8b204923dd039125a3275.jpg"" />",後[うし]ろ, 後[うし]ろを 向[む]いて。,（　）を 向[む]いて。
364,19,108,43,42,42,JLPT4,十日,とおか,"ten days, 10th of the month",[sound:ddc8ef84405d82abedf15db40bab42ad.mp3],Noun,十日後に帰ります。,とおかご に かえります,I'll come home in ten days.,[sound:712c00e97292033484020cb8dae30b23.mp3],"<img src=""6f696308c1eb978c008db74edf549876.jpg"" />",十日[とおか], 十日[とおか] 後[ご]に 帰[かえ]ります。,（　） 後[ご]に 帰[かえ]ります。
60,108,109,141,140,43,JLPT4,午前,ごぜん,"morning, a.m.",[sound:83679c692082e984c6de37923471923d.mp3],Noun,午前9時のニュースです。,ごぜん くじ の にゅーす です,And now for the 9.00 a.m. news.,[sound:d73c2a291182679c330d8418dd20217e.mp3],"<img src=""56f385bf19ba9b961577273c7b488149.jpg"" />",午前[ごぜん], 午前[ごぜん] 9時[くじ]のニュースです。,（　） 9時[くじ]のニュースです。
295,113,114,146,145,44,JLPT4,今晩,こんばん,"this evening, tonight",[sound:0f3db67f6839f9c645271215e005558d.mp3],Noun,今晩のパーティーは何時からですか。,こんばん の ぱーてぃー は なんじ から です か,From what time is the party tonight?,[sound:ff8a883995759c3ded378f524f992290.mp3],"<img src=""0e7c646f3f6e56b0a8c0efaadba630f2.jpg"" />",今晩[こんばん], 今晩[こんばん]のパーティーは 何時[なんじ]からですか。,（　）のパーティーは 何時[なんじ]からですか。
239,26,115,51,50,45,JLPT4,土曜日,どようび,Saturday,[sound:75081f50746d664ed10f82c7d97558a6.mp3],Noun,土曜日の夜はクラブに行きます。,どようび の よる は くらぶ に いきます,I'm going to a club Saturday night.,[sound:09482cbbb46de7489c0d97f185cec900.mp3],"<img src=""c45b25ed53806b30a7d52c2ad2b3a773.jpg"" />",土曜日[どようび], 土曜日[どようび]の 夜[よる]はクラブに 行[い]きます。,（　）の 夜[よる]はクラブに 行[い]きます。
253,26,115,52,51,46,JLPT4,金曜日,きんようび,Friday,[sound:4b4273e1b921c1d07ab030db9b2b1415.mp3],Noun,金曜日の夜は友達と出かけます。,きんようび の よる は ともだち と でかけます,I go out with my friends on Friday nights.,[sound:105a6ee6542704559a7d1fdb57fae6b3.mp3],"<img src=""5cd21603d4363e133229102db2d8dad4.jpg"" />",金曜日[きんようび], 金曜日[きんようび]の 夜[よる]は 友達[ともだち]と 出[で]かけます。,（　）の 夜[よる]は 友達[ともだち]と 出[で]かけます。
360,20,115,46,45,47,JLPT2,月,つき,moon,[sound:15fc058861093fa912d14d3d54348449.mp3],Noun,今夜は月がとてもきれいです。,こんや は つき が とても きれい です,The moon looks so beautiful tonight.,[sound:ce382b52df1295a77a1795cb35acd36a.mp3],"<img src=""8334a77ad86c23abfff06c32f79d624e.jpg"" />",月[つき],今夜[こんや]は 月[つき]がとてもきれいです。,今夜[こんや]は（　）がとてもきれいです。
386,114,115,147,146,48,JLPT4,夜,よる,night (from sunset to sunrise),[sound:4437c6be518f2591700ca5ba4ac3da87.mp3],Noun,きのうの夜は家にいました。,きのう の よる は いえ に いました,I was at home last night.,[sound:3902ad980f28839ef26d4b8f0f74a8ff.mp3],"<img src=""d79b1eed427e258509f1e9991cc4deef.jpg"" />",夜[よる],きのうの 夜[よる]は 家[いえ]にいました。,きのうの（　）は 家[いえ]にいました。
109,116,117,148,147,49,JLPT4,食べる,たべる,eat,[sound:952b201f38a772ec7b108fd13a93402c.mp3],Verb,昨日タイカレーを食べました。,きのう たいかれー を たべました,I had Thai curry yesterday.,[sound:cfae6bf9f7d960c2e9055c8fe8cf6e6a.mp3],"<img src=""092d463d5ce184a0a4de6734c268ed99.jpg"" />",食[た]べる,昨日[きのう]タイカレーを 食[た]べました。,昨日[きのう]タイカレーを（　）。
368,30,117,62,61,50,JLPT4,何,なに,"what, which",[sound:7c8728fb710c430ad6fbb1983a18ddcc.mp3],Noun,夕食には何を食べたいですか。,ゆうしょく に は なに を たべたい です か,What would you like for supper?,[sound:aba3d6e76c8b694c97d61a9af15db815.mp3],"<img src=""fbb22a7feee0a5e36ebb8e5616708531.jpg"" />",何[なに],夕食[ゆうしょく]には 何[なに]を 食[た]べたいですか。,夕食[ゆうしょく]には（　）を 食[た]べたいですか。
238,113,119,145,144,51,JLPT4,晩,ばん,evening (usually from sunset to bedtime),[sound:569bf70884ecb47f3b9d9c014ad9b239.mp3],Noun,晩ご飯は食べましたか。,ばんごはん は たべました か,Have you had dinner?,[sound:7f7e1e9318fbaef765e8c39380d3a65f.mp3],"<img src=""0f19b0e55608d913b8f4df738f5ed96d.jpg"" />",晩[ばん], 晩[ばん]ご 飯[はん]は 食[た]べましたか。,（　）ご 飯[はん]は 食[た]べましたか。
265,118,119,150,149,52,JLPT0,ご飯,ごはん,"cooked rice, meal",[sound:8983df855c5999341a519a20ec59dbc2.mp3],Noun,私はパンよりご飯が好きだ。,わたし は ぱん より ごはん が すき だ,I prefer rice to bread.,[sound:b6d3a02654ee66435727737f0f6c9492.mp3],"<img src=""28b89aa81c5a9d79bed9e388a8053fb9.jpg"" />",ご 飯[はん],私[わたし]はパンよりご 飯[はん]が 好[す]きだ。,私[わたし]はパンより（　）が 好[す]きだ。
317,3,120,7,6,53,JLPT4,三つ,みっつ,three (things),[sound:7d9010a2f75543ff90c0713daff65e44.mp3],Noun,コップを三つ買いました。,こっぷ を みっつ かいました,I bought three glasses.,[sound:088e3e74f2324164c0575a99cd3557ff.mp3],"<img src=""e72e8d8f05868c9422d1b6ae897832d5.jpg"" />",三[みっ]つ,コップを 三[みっ]つ 買[か]いました。,コップを（　） 買[か]いました。
214,112,121,144,142,54,JLPT4,昼,ひる,"daytime, midday",[sound:5b1271dd417ec4564722a840e79c90e5.mp3],Noun,私は昼のドラマを毎日見ます。,わたし は ひる の どらま を まいにち みます,I watch daytime dramas every day.,[sound:dbfaccc6bdf91ea6fd491664789adc07.mp3],"<img src=""d3799e60fed96fa8de5ca5c5f57b4d5e.jpg"" />",昼[ひる],私[わたし]は 昼[ひる]のドラマを 毎日見[まいにち み]ます。,私[わたし]は（　）のドラマを 毎日見[まいにち み]ます。
400,120,121,157,156,55,JLPT3,見つかる,みつかる,"be found, be caught",[sound:75596ad21ac821f522b596e2d55f443f.mp3],Verb,メガネが見つかりません。,めがね が みつかりません,I can't find my glasses.,[sound:c7fc6516707a265323d132dde6ce0fb8.mp3],"<img src=""9d06e95ee60b8f3e99375eb8225d441a.jpg"" />",見[み]つかる,メガネが 見[み]つかりません。,メガネが（　）。
1,0,123,1,7,56,JLPT4,それ,それ,"that, that one",[sound:8b0ee07c0864e07d96871e87f158ad96.mp3],Pronoun,それはとってもいい話だ。,それ は とっても いい はなし だ,That's a really nice story.,[sound:c951babc6302fbe6ee96898170363a6e.mp3],"<img src=""fefcf8b5fc45942801a9a5c4645228a0.jpg"" />",それ,それはとってもいい 話[はなし]だ。,（　）はとってもいい 話[はなし]だ。
338,71,123,110,109,57,JLPT4,男,おとこ,"man, male",[sound:05afd54bff492d40b1d839494c3b87d9.mp3],Noun,男の人が私たちに話しかけた。,おとこ の ひと が わたしたち に はなしかけた,This guy began talking to us.,[sound:4f466b182e027fa0a7e6006a421c740e.mp3],"<img src=""5939875a9c237a998d5200c747ea621f.jpg"" />",男[おとこ], 男[おとこ]の 人[ひと]が 私[わたし]たちに 話[はな]しかけた。,（　）の 人[ひと]が 私[わたし]たちに 話[はな]しかけた。
272,32,125,69,68,58,JLPT4,今週,こんしゅう,this week,[sound:b38caf5b12f67e30e004dd2e475f0baa.mp3],Noun,今週は日本語のテストがあります。,こんしゅう は にほんご の てすと が あります,There's a Japanese test this week.,[sound:e08c58d8ccc4868aa0efc001ec3f68f3.mp3],"<img src=""b1a5d1a817d3402cb7298d2b06e0d6b0.jpg"" />",今週[こんしゅう], 今週[こんしゅう]は 日本語[にほんご]のテストがあります。,（　）は 日本語[にほんご]のテストがあります。
55,0,128,95,103,59,JLPT3,こう,こう,"like this, this kind of",[sound:6ecbfdc748dafcd4e9390e66a0b0c29b.mp3],Adverb,こう小さい字は読めない。,こう ちいさい じ は よめない,I can't read such small letters.,[sound:115f4b80b0d3fc4a4ff849b22285adf1.mp3],"<img src=""4d4c2715a191f4b45ee24f97735dfa35.jpg"" />",こう,こう 小[ちい]さい 字[じ]は 読[よ]めない。,（　） 小[ちい]さい 字[じ]は 読[よ]めない。
92,131,132,165,164,60,JLPT4,会う,あう,meet,[sound:1fd9a37cab31ed9633675007481a1071.mp3],Verb,また会いましょう。,また あいましょう,Let's meet again.,[sound:7437049481bba812a4c5c6a8395f7b55.mp3],"<img src=""7b9c1052f2692a9465f4a748eb7d53b5.jpg"" />",会[あ]う,また 会[あ]いましょう。,また（　）。
269,26,132,53,52,61,JLPT4,月曜日,げつようび,Monday,[sound:6eabf534b4d5b3a0ba5c0e025fbb71ec.mp3],Noun,月曜日に会いましょう。,げつようび に あいましょう,Let's meet on Monday.,[sound:752d4cfc283911f56a090a04658b3560.mp3],"<img src=""6f73d17fe6fb1e53a3fc353bcf11a0d7.jpg"" />",月曜日[げつようび], 月曜日[げつようび]に 会[あ]いましょう。,（　）に 会[あ]いましょう。
344,90,132,124,123,62,JLPT4,昨日,きのう,yesterday,[sound:f14c7b371b16874962f5662ce9214e3c.mp3],Noun,昨日、友達に会った。,きのう ともだち に あった,I met a friend yesterday.,[sound:701f87a8b639501146cf24096a70be0c.mp3],"<img src=""f976ae72d7524dbf7055b8563e8209fc.jpg"" />",昨日[きのう], 昨日[きのう]、 友達[ともだち]に 会[あ]った。,（　）、 友達[ともだち]に 会[あ]った。
399,52,134,100,99,63,JLPT4,休む,やすむ,"take a day off, take a break",[sound:0d7e6979ee2021e0895cc8e79bd2095e.mp3],Verb,明日、会社を休みます。,あした かいしゃ を やすみます,I'm off work tomorrow.,[sound:23d317c69bf2808d8418c213f2d8d2bf.mp3],"<img src=""f0dddfd3c126d0a5cc58ee72bd07c36b.jpg"" />",休[やす]む,明日[あした]、 会社[かいしゃ]を 休[やす]みます。,明日[あした]、 会社[かいしゃ]を（　）。
